Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
XEX	Aerogare des Invalides	Paris	  	 	48.833300	2.650000	FR	France	Europe	427		
XEY	Miramichi Railway Station	Miramichi	NB	New Brunswick	43.916700	-78.583300	CA	Canada	North America	946		
XEZ	Sodertalje Railway Service	Sodertalje	  	 	59.150000	17.633300	SE	Sweden	Europe	484		
XFA	Lille Flanders Rail Service	Lille	  	 	50.616700	3.066700	FR	France	Europe	427		
XFB	Off-Line Point	Fontainebleau	  	 	48.400000	2.666700	FR	France	Europe	427		
XFC	Fredericton Junction Rail Service	Fredericton Junction	NB	New Brunswick	45.966700	-66.650000	CA	Canada	North America	946		
XFD	Stratford Rail Service	Stratford	ON	Ontario	43.383300	-81.000000	CA	Canada	North America	936		
XFE	Parent Rail Service	Parent	QC	Quebec	47.916700	-74.616700	CA	Canada	North America	941		
XFF	Frethun Rail Station	Calais	  	 	50.933300	1.916700	FR	France	Europe	427		
XFG	Perce Rail Service	Perce	QC	Quebec	48.516700	-64.216700	CA	Canada	North America	941		
XFH	Strangnas Airport	Strangnas	  	 	59.366700	17.016700	SE	Sweden	Europe	484		
XFI	Port Daniel Rail Service	Port Daniel	QC	Quebec	48.200000	-65.000000	CA	Canada	North America	941		
XFJ	Eskilstuna Railway Service	Eskilstuna	  	 	59.366700	16.500000	SE	Sweden	Europe	484		
XFK	Railway Station	Senneterre	QC	Quebec	48.416700	-77.250000	CA	Canada	North America	941		
XFL	Shawinigan Rail Service	Shawinigan	QC	Quebec	46.583300	-72.833300	CA	Canada	North America	941		
XFM	Shawnigan Rail Service	Shawnigan	BC	British Columbia	48.633300	-123.583300	CA	Canada	North America	906	airport no longer in service as of Oct-13	
XFN	Liuji Airport	Xiangyang	  	 	32.033300	112.016700	CN	China	Asia	713	airport changed names from Xiangfan to Liuji in May-12	
XFO	Taschereau Rail Service	Taschereau	QC	Quebec	48.666700	-78.666700	CA	Canada	North America	941		
XFP	Malmo Railway Service	Malmo	  	 	55.600000	13.066700	SE	Sweden	Europe	484		
XFQ	Weymont Rail Service	Weymont	QC	Quebec	42.083300	-72.200000	CA	Canada	North America	941		
XFR	Malmo South Railway Service	Malmo	  	 	55.583300	13.066700	SE	Sweden	Europe	484		
XFS	Alexandria Rail Service	Alexandria	ON	Ontario	45.316700	-74.633300	CA	Canada	North America	936		
XFT	Off-Line Point	Fo Tan	  	 	22.383300	114.183300	HK	Hong Kong	Asia	729		
XFU	Tierp Railway Service	Tierp	  	 	60.333300	17.500000	SE	Sweden	Europe	484		
XFV	Brantford Rail Service	Brantford	ON	Ontario	43.166700	-80.250000	CA	Canada	North America	936		
XFW	Finkenwerder	Finkenwerder	  	 	53.535800	9.836600	DE	Germany	Europe	429	latitude and longitude was previously cited as 53.5167/9.8667 until Apr-15	
XFX	Off-Line Point	Foix	  	 	42.966700	1.633300	FR	France	Europe	427		
XFY	Sainte-Foy Rail Service	Quebec	QC	Quebec	46.783300	-71.300000	CA	Canada	North America	941		
XFZ	Charny Airport	Quebec	QC	Quebec	46.716700	-71.250000	CA	Canada	North America	941		
XGA	Amilcar Cabral	Gaoua	  	 	10.333300	-3.183300	BF	Burkina Faso	Africa	593		
XGB	Gare Montparnasse Airport	Paris	  	 	49.016700	2.565300	FR	France	Europe	427		
XGC	Lund Railway Service	Lund	  	 	55.700000	13.183300	SE	Sweden	Europe	484		
XGD	Arendal Rail Station	Arendal	  	 	58.450000	8.933300	NO	Norway	Europe	465		
XGE	Central Bus Station	Ottawa	ON	Ontario	45.316700	-75.666700	CA	Canada	North America	936		
XGF	Off-Line Point	Saint Gervais Le Fayet	  	 	46.916700	-1.983300	FR	France	Europe	427		
XGG	Gorum-Gorum Airport	Gorom-Gorom	  	 	14.433300	-0.233300	BF	Burkina Faso	Africa	593		
XGH	Rail Station	Flam	  	 	60.862800	7.113100	NO	Norway	Europe	465		
XGI	Rail Station	Andalsnes	  	 	62.566900	7.690300	NO	Norway	Europe	465		
XGJ	Cobourg Rail Service	Cobourg	ON	Ontario	43.966700	-78.166700	CA	Canada	North America	936		
XGK	Railway Station	Coteau	QC	Quebec	45.266700	-74.266700	CA	Canada	North America	941		
XGL	Granville Lake Airport	Granville Lake	MB	Manitoba	56.233300	-100.550000	CA	Canada	North America	926		
XGM	Grantham Rail Station	Grantham	EN	England	52.916700	-0.633300	GB	United Kingdom	Europe	493		
XGN	Xangongo Airport	Xangongo	  	 	-16.750000	14.972200	AO	Angola	Africa	502		
XGO	Off-Line Point	Santiago	  	 	-29.183300	-54.866700	BR	Brazil	South America	316		
XGP	Rail Station	Dombas	  	 	62.068300	9.125600	NO	Norway	Europe	465		
XGQ	Bus Service	Saariselka	  	 	68.650000	28.483300	FI	Finland	Europe	425		
XGR	Georges River	Kangiqsualujjuaq	QC	Quebec	58.533300	-65.900000	CA	Canada	North America	941	airport changed names from Kangiqsualujjuaq to Georges River in Aug-13	
XGS	Gjerstad Rail Station	Gjerstad	  	 	58.900000	9.000000	NO	Norway	Europe	465		
XGT	Off-Line Point	Gueret	  	 	46.183300	1.850000	FR	France	Europe	427		
XGU	Rail Station	Asker	  	 	59.833600	10.432200	NO	Norway	Europe	465		
XGV	Off-Line Point	Saint Gilles Croix De Vie	  	 	46.683300	-1.916700	FR	France	Europe	427		
XGW	Gananoque Rail Service	Gananoque	ON	Ontario	44.333300	-76.166700	CA	Canada	North America	936		
XGX	Bus Service	Levi	  	 	67.783300	24.800000	FI	Finland	Europe	425		
XGY	Grimsby Rail Service	Grimsby	ON	Ontario	43.200000	-79.566700	CA	Canada	North America	936		
XGZ	Off-Line Point	Bregenz	  	 	47.516700	9.766700	AT	Austria	Europe	403		
XHA	Bus Service	Yllasjarvi	  	 	67.516700	24.300000	FI	Finland	Europe	425		
XHC	Bus Service	Akaslompolo	  	 	67.600000	24.133300	FI	Finland	Europe	425		
XHD	Bus Service	Ruka	  	 	66.150000	29.166700	FI	Finland	Europe	425		
XHE	Off-Line Point	Hyeres	  	 	43.133300	6.150000	FR	France	Europe	427		
XHF	Honefoss Rail Station	Honefoss	  	 	60.168900	10.247200	NO	Norway	Europe	465		
XHG	Bus Station	Ottawa	ON	Ontario	45.333300	-75.683300	CA	Canada	North America	936		
XHH	Bus Service	Boulder	CO	Colorado	40.038900	-105.225000	US	United States	North America	82		
XHI	Herzogenaurach Bus Service	Herzogenaurach	  	 	49.566700	10.900000	DE	Germany	Europe	429		
XHJ	Hbf Railway Station	Aachen	  	 	50.783300	6.083300	DE	Germany	Europe	429	name changed from Aix La Chapelle 	
XHK	Railway Service	Valence	  	 	44.983300	4.983300	FR	France	Europe	427		
XHL	Rail Station	Nelaug	  	 	58.657500	8.629400	NO	Norway	Europe	465		
XHM	Georgetown Rail Service	Georgetown	ON	Ontario	43.666700	-79.933300	CA	Canada	North America	936		
XHN	Guillemins Railway Station	Liege	  	 	50.633300	5.566700	BE	Belgium	Europe	409		
XHO	City Bus Station	Dongguan	  	 	23.050000	114.083300	CN	China	Asia	713		
XHP	Gare de lEst Rail Station	Paris	  	 	48.883300	2.350000	FR	France	Europe	427		
XHQ	Hopa Bus Station	Artvin	  	 	41.409700	41.432500	TR	Turkey	Europe	679		
XHR	Off-Line Point	Timbo	SC	Santa Catarina	-26.823300	-49.271700	BR	Brazil	South America	316		
XHS	Chemainus Rail Services	Chemainus	BC	British Columbia	48.916700	-123.700000	CA	Canada	North America	906		
XHT	Arna Railway	Arna	  	 	60.419400	5.463900	NO	Norway	Europe	465		
XHU	Huntingdon Rail Station	Huntingdon	EN	England	52.333300	-0.183300	GB	United Kingdom	Europe	493		
XHV	Bus Service	Brasov	  	 	46.999700	25.999700	RO	Romania	Europe	473		
XHW	Alice Springs Railway	Alice Springs	NT	Northern Territory	-23.700000	133.866700	AU	Australia	Australasia	802		
XHX	Adelaide Keswick Rail Station	Adelaide	SA	South Australia	-34.933300	138.566700	AU	Australia	Australasia	802		
XHY	Off-Line Point	Hendaye	  	 	43.383300	-1.783300	FR	France	Europe	427		
XHZ	Off-Line Point	Unknown	  	 			GB	United Kingdom	Europe	493		
XIA	Central Railway Station	Guelph	ON	Ontario	43.583300	-80.333300	CA	Canada	North America	936		
XIB	Ingersoll Rail Service	Ingersoll	ON	Ontario	43.066700	-80.916700	CA	Canada	North America	936		
XIC	Qingshan	Xichang	  	 	27.966700	102.216700	CN	China	Asia	713	airport changed names from Xichang to Qingshan in May-12	
XID	Maxville Rail Service	Maxville	ON	Ontario	45.283300	-74.850000	CA	Canada	North America	936		
XIE	Xienglom Airport	Xienglom	  	 	19.650000	100.833300	LA	Laos	Asia	744		
XIF	Napanee Rail Service	Napanee	ON	Ontario	44.250000	-76.950000	CA	Canada	North America	936		
XIG	Xinguara Airport	Xinguara	PA	Para	-6.966700	-48.800000	BR	Brazil	South America	316		
XIH	Off-Line Point	Khan al Baghdadi	  	 	35.000000	43.000000	IQ	Iraq	Middle East	634		
XII	Prescott Rail Service	Prescott	ON	Ontario	44.716700	-75.516700	CA	Canada	North America	936		
XIJ	Air Base	Ahmed al Jaber	  	 	28.934700	47.791900	KW	Kuwait	Middle East	644		
XIK	Central Station	Milan	  	 	45.466700	9.200000	IT	Italy	Europe	450		
XIL	Xilinhot	Xilinhot	  	 	43.966700	116.066700	CN	China	Asia	713		
XIM	Railway Station	Saint Hyacinthe	QC	Quebec	45.666700	-72.966700	CA	Canada	North America	941		
XIN	Xingning	Xingning	  	 	24.150000	115.750000	CN	China	Asia	713		
XIO	St. Marys Rail Service	Saint Marys	ON	Ontario	43.333300	-81.166700	CA	Canada	North America	936		
XIP	Woodstock Rail Service	Woodstock	ON	Ontario	43.166700	-80.750000	CA	Canada	North America	936		
XIQ	Heliport	Ilimanaq	  	 	69.000000	-51.000000	GL	Greenland	North America	975	airport changed names from Ilimanaq Harbour to Heliport in Jul-13	
XIR	Railway Station	Dresden	  	 	51.133900	13.768900	DE	Germany	Europe	429		
XIS	Off-Line Point	Dionisio Cerqueira	SC	Santa Catarina	-26.250000	-53.600000	BR	Brazil	South America	316		
XIT	Railway Station	Leipzig/Halle	  	 	51.415300	12.416700	DE	Germany	Europe	429		
XIU	Railway Station	Erfurt	  	 	50.980600	10.963600	DE	Germany	Europe	429		
XIV	Campo Grande Railway Station	Valladolid	  	 	41.641900	-4.726900	ES	Spain	Europe	482		
XIX	Porta Nuova Rail Station	Verona	  	 	45.416700	10.966700	IT	Italy	Europe	450		
XIY	Xianyang International	Xi'an	  	 	34.366700	108.700000	CN	China	Asia	713	the city of Xianyang is now Xi'an in May-12	
XIZ	Champagne Railway Station	Reims	  	 	49.231900	3.989400	FR	France	Europe	427		
XJA	Alvdal Railway	Alvdal	  	 	62.109400	10.638900	NO	Norway	Europe	465		
XJB	Bus  Service	Barcelona	  	 	41.302800	2.094400	ES	Spain	Europe	482		
XJC	Olomouc Rail Station	Olomouc	  	 	49.592500	17.277800	CZ	Czech Republic	Europe	418		
XJD	Off-Line Point	Al Udeid	  	 	25.115800	51.315300	QA	Qatar	Middle East	664		
XJE	Vojens Railway Service	Vojens	  	 	55.233300	9.266700	DK	Denmark	Europe	419		
XJF	Falun Bus Service	Borlange/Falun	  	 	60.500000	15.633300	SE	Sweden	Europe	484		
XJG	Darwin Rail Terminal	Darwin	NT	Northern Territory	-12.383300	130.733300	AU	Australia	Australasia	802		
XJH	Harbour	Hong Kong	  	 	22.350000	114.116700	HK	Hong Kong	Asia	729	airport changed names from Ferry Port to Harbour in Sep-12	
XJI	Ciudad Real Rail Station	Ciudad Real	  	 	38.986700	-3.913900	ES	Spain	Europe	482		
XJJ	Bus Station	Albacete	  	 	38.997800	-1.846400	ES	Spain	Europe	482		
XJK	Klaipeda/Palanga Bus Station	Klaipeda/Palanga	  	 	55.700000	21.133300	LT	Lithuania	Europe	452		
XJL	Joliette Rail Service	Joliette	QC	Quebec	46.050000	-73.400000	CA	Canada	North America	941		
XJM	Mangla	Mangla	  	 	33.616700	73.100000	PK	Pakistan	Asia	764	airport changed names from Off-line Point to Mangla in Feb-13	
XJN	Bus Station	Valladolid	  	 	41.641100	-4.732500	ES	Spain	Europe	482		
XJO	Bus Station	Soria	  	 	41.766900	-2.479400	ES	Spain	Europe	482		
XJP	Pardubice Railway Station	Pardubice	  	 	50.033100	15.754700	CZ	Czech Republic	Europe	418		
XJQ	Jonquiere Rail Service	Jonquiere	QC	Quebec	48.450000	-71.233300	CA	Canada	North America	941		
XJR	Bus Station	Lorca	  	 	37.671100	20.651700	ES	Spain	Europe	482		
XJS	Kitzbuehl Railway	Salzburg	  	 	47.455600	12.393100	AT	Austria	Europe	403		
XJT	Tours Rail Station	Tours	  	 	47.366700	0.666700	FR	France	Europe	427		
XJU	Bus Station	Burgos	  	 	42.337800	-3.701100	ES	Spain	Europe	482		
XJV	Ostrava Railway Station	Ostrava	  	 	49.851900	18.268300	CZ	Czech Republic	Europe	418		
XJW	North Railway Station	Xiaogan	  	 	31.591900	114.214400	CN	China	Asia	713		
XJY	TGV Gare de Massy	Paris	  	 	48.718100	2.250000	FR	France	Europe	427		
XJZ	Off-Line Point	Saint Jean De Luz	  	 	43.383300	-1.650000	FR	France	Europe	427		
XKA	Kantchari Airport	Kantchari	  	 	12.483300	1.516700	BF	Burkina Faso	Africa	593		
XKB	Kongsberg Rail Station	Kongsberg	  	 	59.700000	9.650000	NO	Norway	Europe	465		
XKC	Sandnes Rail Station	Sandnes	  	 	58.847800	5.733900	NO	Norway	Europe	465		
XKD	Halden Rail Station	Halden	  	 	59.120000	11.383900	NO	Norway	Europe	465		
XKE	Rena Rail Station	Rena	  	 	61.134200	11.368900	NO	Norway	Europe	465		
XKF	Fredrikstad Rail Station	Fredrikstad	  	 	59.208900	10.950800	NO	Norway	Europe	465		
XKG	Grong Rail Station	Grong	  	 	64.458300	12.336900	NO	Norway	Europe	465		
XKH	Xieng Khouang	Phonsavan	  	 	19.449200	103.161500	LA	Laos	Asia	744	latitude and longitude was previously cited as 19.5000/103.0000 until Apr-15; the city of Xieng Khouang is now Phonsavan in Nov-12	
XKI	Lillestrom Rail Station	Lillestrom	  	 	59.950000	11.083300	NO	Norway	Europe	465		
XKJ	Steinkjer Rail Station	Steinkjer	  	 	64.012500	11.494200	NO	Norway	Europe	465		
XKK	Larvik Rail Station	Larvik	  	 	59.050000	10.029700	NO	Norway	Europe	465		
XKL	Kuala Lumpur Sentral Rail	Kuala Lumpur	  	 	2.743300	101.693300	MY	Malaysia	Asia	749		
XKM	Moss Rail Station	Moss	  	 	59.431900	10.656900	NO	Norway	Europe	465		
XKN	Finse Rail Station	Finse	  	 	60.601900	7.503900	NO	Norway	Europe	465		
XKO	Kemano Heliport	Kemano	BC	British Columbia	53.566700	-127.933300	CA	Canada	North America	906		
XKP	Porsgrunn Rail Station	Porsgrunn	  	 	59.140300	9.658100	NO	Norway	Europe	465		
XKQ	Sarpsborg Rail Station	Sarpsborg	  	 	59.285800	11.118100	NO	Norway	Europe	465		
XKR	Kristiansand Railway Station	Kristiansand	  	 	63.100000	7.966700	NO	Norway	Europe	465		
XKS	Kasabonika	Kasabonika	ON	Ontario	53.533300	-88.750000	CA	Canada	North America	936		
XKT	Off-Line Point	Kennedy Town	  	 	22.266700	114.100000	HK	Hong Kong	Asia	729		
XKU	Off-Line Point	Kusadasi	  	 	37.866700	27.250000	TR	Turkey	Europe	679		
XKV	Sackville Rail Service	Sackville	NB	New Brunswick	45.900000	-64.383300	CA	Canada	North America	946		
XKW	Tonsberg Rail Station	Tonsberg	  	 	59.272200	10.408900	NO	Norway	Europe	465		
XKY	Kaya Airport	Kaya	  	 	13.083000	-1.083000	BF	Burkina Faso	Africa	593		
XKZ	Vinstra Rail Station	Vinstra	  	 	61.595000	9.746700	NO	Norway	Europe	465		
XLA	Off-Line Point	La Bastide Puylaurent	  	 	44.583300	3.916700	FR	France	Europe	427		
XLB	Lac Brochet	Lac Brochet	MB	Manitoba	58.617200	-101.468600	CA	Canada	North America	926		
XLC	Off-Line Point	Fictitious Point 1	  	 			99	Unknown Country	Unknown Location	999		
XLD	Off-Line Point	Landerneau	  	 	48.466700	-4.283300	FR	France	Europe	427		
XLE	Off-Line Point	Lens	  	 	50.433300	2.833300	FR	France	Europe	427		
XLF	Leaf Bay Airport	Leaf Bay	QC	Quebec	59.000000	-69.000000	CA	Canada	North America	941		
XLG	Off-Line Point	Lognes	  	 	48.816700	2.616700	FR	France	Europe	427		
XLH	Bagneres de Luchon Airport	Bagneres de Luchon	  	 	42.800000	0.600000	FR	France	Europe	427		
XLI	Off-Line Point	Saint Louis	  	 	47.583300	7.566700	FR	France	Europe	427		
XLJ	Quebec City Rail Station	Quebec	QC	Quebec	46.789200	-71.398100	CA	Canada	North America	941		
XLK	Levis Rail Service	Quebec	QC	Quebec	46.789200	-71.398100	CA	Canada	North America	941		
XLL	Off-Line Point	Lons Le Saunier	  	 	46.666700	5.550000	FR	France	Europe	427		
XLM	St-Lambert Railway Station	Montreal-St Lambert	QC	Quebec	45.516700	-73.566700	CA	Canada	North America	941		
XLN	Off-Line Point	Laon	  	 	49.550000	3.583300	FR	France	Europe	427		
XLO	Long Xuyen Airport	Long Xuyen	  	 	10.333300	105.466700	VN	Vietnam	Asia	791		
XLP	Matapedia Rail Service	Matapedia	QC	Quebec	48.000000	-66.983300	CA	Canada	North America	941		
XLQ	Guildwood Rail Service	Toronto	ON	Ontario	43.650000	-79.333300	CA	Canada	North America	936		
XLR	Off-Line Point	Libourne	  	 	44.916700	-0.233300	FR	France	Europe	427		
XLS	Saint Louis	St-Louis	  	 	16.050300	-16.460300	SN	Senegal	Africa	569		
XLT	Off-Line Point	Ax Les Thermes	  	 	42.733300	1.833300	FR	France	Europe	427		
XLU	Leo Airport	Leo	  	 	11.100000	-2.100000	BF	Burkina Faso	Africa	593		
XLV	Niagara Falls Rail Service	Niagara Falls	ON	Ontario	43.116700	-79.083300	CA	Canada	North America	936		
XLW	Lemwerder	Lemwerder	  	 	53.135300	8.617800	DE	Germany	Europe	429		
XLX	Off-Line Point	Lisieux	  	 	49.166700	0.200000	FR	France	Europe	427		
XLY	Aldershot Rail Service	Aldershot	ON	Ontario	43.250000	-79.833300	CA	Canada	North America	936		
XLZ	Truro Rail Service	Truro	NS	Nova Scotia	45.350000	-63.233300	CA	Canada	North America	951		
XMA	Maramag Airport	Maramag	  	 	7.766700	125.000000	PH	Philippines	Asia	766		
XMB	Marina Mall EY Bus Station	Dubai	  	 	25.081100	55.143900	AE	United Arab Emirates	Middle East	678	designator XMB was previously assigned to: Mbahiakro Airport, Ivory Coast	
XMC	Mallacoota Airport	Mallacoota	VI	Victoria	-37.600000	149.716700	AU	Australia	Australasia	802		
XMD	Madison Municipal	Madison	SD	South Dakota	44.000000	-97.116700	US	United States	North America	67		
XME	Off-Line Point	Maubeuge	  	 	50.283300	3.966700	FR	France	Europe	427		
XMF	Off-Line Point	Montbelliard	  	 	47.516700	6.800000	FR	France	Europe	427		
XMG	Mahendranagar	Mahendranagar	  	 	28.966700	80.150000	NP	Nepal	Asia	755		
XMH	Manihi	Manihi	  	 	-14.433300	-146.066700	PF	French Polynesia	Australasia	823		
XMI	Masasi Airport	Masasi	  	 	-10.716700	38.800000	TZ	Tanzania	Africa	585		
XMJ	Off-Line Point	Mont De Marsan	  	 	43.900000	-0.516700	FR	France	Europe	427		
XMK	Off-Line Point	Montelimar	  	 	44.550000	4.750000	FR	France	Europe	427		
XML	Minlaton Airport	Minlaton	SA	South Australia	-35.000000	137.500000	AU	Australia	Australasia	802		
XMM	Off-Line Point	Monte Carlo	  	 	43.750000	7.416700	MC	Monaco	Europe	458		
XMN	Gaoqi International	Xiamen	  	 	24.466700	118.116700	CN	China	Asia	713	airport changed names from Xiamen to Gaoqi International in May-12	
XMO	Off-Line Point	Modane	  	 	45.200000	6.666700	FR	France	Europe	427		
XMP	Macmillan Pass Airport	Macmillan Pass	YT	Yukon Territory	62.866700	-135.916700	CA	Canada	North America	911		
XMQ	Off-Line Point	Morzine	  	 	46.183300	6.716700	FR	France	Europe	427		
XMR	Off-Line Point	Marmande	  	 	44.500000	0.166700	FR	France	Europe	427		
XMS	Edmundo Carvajal	Macas	  	 	-2.316700	-78.116700	EC	Ecuador	South America	337	airport changed names from Macas to Edmundo Carvajal in May-14	
XMT	Off-Line Point	Menton	  	 	43.833300	7.483300	FR	France	Europe	427		
XMU	Off-Line Point	Moulin Sur Allier	  	 	-23.300000	-64.166700	FR	France	Europe	427		
XMV	Off-line Point	Pichanal	SA	Salta			AR	Argentina	South America	303		
XMW	Off-Line Point	Montauban	  	 	44.016700	1.333300	FR	France	Europe	427		
XMX	Off-Line Point	Ledesma	PJ	Provincia Jujuy	-23.833300	-64.750000	AR	Argentina	South America	303		
XMY	Yam Island	Yam Island	QL	Queensland	-10.483300	142.450000	AU	Australia	Australasia	802		
XMZ	Macclesfield Rail Station	Macclesfield	EN	England	53.266700	-2.116700	GB	United Kingdom	Europe	493		
XNA	Northwest Arkansas Regional Airport	Fayetteville/Springd.	AR	Arkansas	36.281700	-94.306700	US	United States	North America	71	the city of Northwest Arkansas is now Fayetteville in May-15	
XNB	Travel Mall EY Bus Stn	Dubai	  	 	25.250000	55.357800	AE	United Arab Emirates	Middle East	678	airport changed names from Chelsea Twr EY Bus Station to Travel Mall EY Bus Stn in Jun-13; airport changed names from Dubai (EY) Bus Station to Cadorna Railway Station in Jun-11	
XNC	Cadorna Railway Station	Milan	  	 	45.333300	9.166700	IT	Italy	Europe	450		
XND	Drammen Rail Station	Drammen	  	 	59.750000	10.250000	NO	Norway	Europe	465		
XNE	Newport Railway Station	Newport	EN	England	51.550000	-3.016700	GB	United Kingdom	Europe	493		
XNG	Quang Ngai	Quang Ngai	  	 	15.113600	108.775800	VN	Vietnam	Asia	791		
XNH	Off-Line Point	Nasiriyah	  	 	35.000000	43.000000	IQ	Iraq	Middle East	634		
XNK	Newark North Gate Rail Station	Newark	EN	England	53.083300	-0.816700	GB	United Kingdom	Europe	493		
XNM	Nottingham Rail Station	Nottingham	EN	England	51.883300	-0.233300	GB	United Kingdom	Europe	493		
XNN	Caojiabao	Xining	  	 	36.550000	101.750000	CN	China	Asia	713	airport changed names from Xining to Caojiabao in May-12	
XNO	Northallerton Rail Station	Northallerton	EN	England	54.333300	-1.433300	GB	United Kingdom	Europe	493		
XNR	Aabenraa Bus Service	Aabenraa	  	 	55.050000	9.416700	DK	Denmark	Europe	419		
XNS	Off Line Point	Ansas	  	 	-1.750000	130.833300	KR	South Korea	Asia	778		
XNT	Dalian Airport	Xingtai	  	 	37.100000	114.500000	CN	China	Asia	713	airport changed names from Xingtai to Dalian in May-12	
XNU	Nouna Airport	Nouna	  	 	12.733300	-3.866700	BF	Burkina Faso	Africa	593		
XNV	Nuneaton Rail Station	Nuneaton	EN	England	52.533300	-1.450000	GB	United Kingdom	Europe	493		
XNY	39th Street Ferry	New York	NY	New York	40.750000	-74.000000	US	United States	North America	22		
XNZ	Ferry Port	Auckland	  	 	-36.866700	174.666700	NZ	New Zealand	Australasia	851		
XOA	Aalbaek Z6 Bus Service	Aalborg	  	 	55.000000	27.000000	DK	Denmark	Europe	419		
XOB	Rail Station	Bryne	  	 	58.734200	5.648600	NO	Norway	Europe	465		
XOC	Atocha Railway Station	Madrid	  	 	40.405800	-3.690800	ES	Spain	Europe	482		
XOD	Oppdal Rail Station	Oppdal	  	 	62.600000	9.683300	NO	Norway	Europe	465		
XOE	Off-Line Point	Sao Jose	SC	Santa Catarina	-2.633300	-44.066700	BR	Brazil	South America	316		
XOF	Stratford International Railway Station	London	EN	England	51.544200	0.006900	GB	United Kingdom	Europe	493		
XOG	Off-Line Point	Orange	  	 	44.133300	4.783300	FR	France	Europe	427		
XOH	Bus Station	Kitzbuehel	  	 	47.444600	12.392400	AT	Austria	Europe	403		
XOI	Bus Station	Ischgl	  	 	47.010400	10.287800	AT	Austria	Europe	403		
XOJ	Cordoba Rail Station	Cordoba	  	 	37.888300	-4.789400	ES	Spain	Europe	482		
XOK	Oakville Rail Service	Oakville	ON	Ontario	43.450000	-79.683300	CA	Canada	North America	936		
XOL	Rail Station	Myrdal	  	 	60.735600	7.123300	NO	Norway	Europe	465		
XOM	Ferry Port	Melbourne	VI	Victoria	-37.816700	144.916700	AU	Australia	Australasia	802		
XON	Carleton Rail Services	Carleton	QC	Quebec	48.133300	-66.166700	CA	Canada	North America	941		
XOO	Bus Station	Soelden	  	 	46.967700	11.007700	AT	Austria	Europe	403		
XOP	Poitiers Rail Station	Poitiers	  	 	46.586100	0.306400	FR	France	Europe	427		
XOQ	Rail Station	Sira	  	 	58.417200	6.660300	NO	Norway	Europe	465		
XOR	Otta Rail Station	Otta	  	 	61.766700	9.550000	NO	Norway	Europe	465		
XOS	Off-line Point	Mosconi	SA	Salta			AR	Argentina	South America	303		
XOU	Guiomar Railway Station	Segovia	  	 	40.915300	-4.123100	ES	Spain	Europe	482		
XOV	Bus Station	Saint Anton	  	 	47.130800	10.271200	AT	Austria	Europe	403		
XOW	Bus Station	Seefeld	  	 	47.329000	11.189000	AT	Austria	Europe	403		
XOX	Off Line Point	Cheonan	  	 	36.800000	127.150000	KR	South Korea	Asia	778		
XOY	Off-Line Point	Aulnoye	  	 	50.200000	3.833300	FR	France	Europe	427		
XOZ	Doha Free Zone	Doha	  	 	24.833300	50.916700	QA	Qatar	Middle East	664		
XPA	Pama Airport	Pama	  	 	11.250000	0.700000	BF	Burkina Faso	Africa	593		
XPB	Parksville Rail Service	Parksville	BC	British Columbia	49.316700	-124.316700	CA	Canada	North America	906	airport no longer in service as of Oct-13	
XPD	Off-Line Point	San Pedro	PJ	Provincia Jujuy	-26.500000	-54.166700	AR	Argentina	South America	303		
XPF	Penrith Rail Station	Penrith	EN	England	54.666700	-2.733300	GB	United Kingdom	Europe	493		
XPG	Gare Du Nord Rail Station	Paris	  	 	48.850000	2.350000	FR	France	Europe	427		
XPH	Port Hope Rail Service	Port Hope	ON	Ontario	43.950000	-78.300000	CA	Canada	North America	936		
XPJ	Railway Service	Montpellier	  	 	43.666700	3.983300	FR	France	Europe	427		
XPK	Pukatawagan	Pukatawagan	MB	Manitoba	55.748300	-101.265600	CA	Canada	North America	926		
XPL	Enrique Soto Cano	Comayagua	  	 	14.416700	-87.616700	HN	Honduras	Central America	131	airport changed names from Palmerola Air Base to Enrique Soto Cano in Dec-13	
XPM	Off-Line Point	Pontorson Mt St Michel	  	 	48.566700	-1.500000	FR	France	Europe	427		
XPN	Brampton Rail Service	Brampton	ON	Ontario	43.750000	-79.750000	CA	Canada	North America	936		
XPO	Ferry Port	Perth	WA	Western Australia	-32.100000	115.800000	AU	Australia	Australasia	802		
XPP	Poplar River	Poplar River	MB	Manitoba	53.000000	-97.400000	CA	Canada	North America	926		
XPQ	Port Klang Ferry Port	Port Klang	  	 	3.000000	101.400000	MY	Malaysia	Asia	749		
XPR	Pine Ridge	Pine Ridge	SD	South Dakota	43.016700	-102.516700	US	United States	North America	67		
XPS	Off-Line Point	Provins	  	 	48.550000	3.300000	FR	France	Europe	427		
XPT	Preston Rail Service	Preston	EN	England	53.766700	-2.700000	GB	United Kingdom	Europe	493		
XPU	West Kuparuk Airport	West Kuparuk	AK	Alaska	70.333300	-149.333300	US	United States	North America	1		
XPV	Off-Line Point	Port Vendres	  	 	42.516700	3.116700	FR	France	Europe	427		
XPW	Didcot Parkway Rail Station	Didcot	EN	England	51.616700	-1.250000	GB	United Kingdom	Europe	493		
XPX	Pointe-aux-Trembles Rail Service	Pointe-aux-Trembles	QC	Quebec	45.650000	-73.483300	CA	Canada	North America	941		
XPY	Pyha Bus Service	Pyha	  	 	61.016700	27.150000	FI	Finland	Europe	425		
